bookID,title,authors,average_rating,isbn,isbn13,language_code,num_pages,ratings_count,text_reviews_count,publication_date,publisher,average_ratings_category
12930,Messenger (The Giver  #3),Lois Lowry,3.91,0385732538,9780385732536,eng,169,93589,6654,8/22/2006,Ember,2
9904,The Throne of the Third Heaven of the Nations Millennium General Assembly: Poems Collected and New,Denis Johnson,4.15,0060926961,9780060926960,eng,225,562,33,1/1/1996,Harper Perennial,3
662,Atlas Shrugged,Ayn Rand/Leonard Peikoff,3.69,0452011876,9780452011878,eng,1168,322483,14702,8/1/1999,Plume,2
27247,The Complete Book of Home  Site and Office Security: Selecting  Installing and Troubleshooting Systems and Devices,Bill   Phillips,3.5,0071467440,9780071467445,eng,309,2,0,8/1/2006,McGraw-Hill Education,2
1839,Guns  Germs and Steel: The Fates of Human Societies,Jared Diamond,4.03,0393061310,9780393061314,eng,518,4356,404,7/11/2005,W.W. Norton,3
33411,War with the Newts,Karel Čapek/M. Weatherall/R. Weatherall/Ivan Klíma,4.17,0810114682,9780810114685,eng,348,170,22,10/7/1996,Northwestern University Press,3
8499,The Second Sex,Simone de Beauvoir/H.M. Parshley/Margaret Crosland,4.12,1857151372,9781857151374,eng,848,47,6,3/18/1993,Everyman's Library,3
44538,Life Mask,Emma Donoghue,3.5,0156032643,9780156032643,eng,672,1883,185,9/5/2005,Mariner Books,2
42692,Mila 18,Leon Uris,4.29,0553241605,9780553241600,eng,563,21662,485,11/1/1983,Bantam,3
7360,Midnight in the Garden of Good and Evil,John Berendt,3.92,0679643419,9780679643418,eng,388,983,79,9/27/2005,Modern Library,2
24804,A Parchment of Leaves,Silas House,4.18,0345464974,9780345464972,eng,304,3192,357,8/26/2003,Ballantine Books,3
18556,The Queen of Whale Cay: The Eccentric Story of 'Joe' Carstairs  Fastest Woman on Water,Kate Summerscale/Joe Carstairs,3.69,0140276130,9780140276138,eng,256,393,81,6/1/1999,Penguin Books,2
10979,Light in August,William Faulkner,3.94,0679732268,9780679732266,eng,507,47794,1920,1/30/1991,Vintage,2
29286,Burt Dow  Deep-Water Man,Robert McCloskey,4.1,014050978X,9780140509786,en-US,64,673,55,3/1/1989,Puffin Books,3
31437,Black Boy,Richard Wright/Edward P. Jones,4.05,0060834005,9780060834005,en-US,432,88,12,11/29/2005,Harper,3
18405,Gone with the Wind,Margaret Mitchell,4.29,0446675539,9780446675536,eng,1037,999139,15323,4/1/1999,Warner Books,3
5957,Narcissus and Goldmund,Hermann Hesse/Leila Vennewitz,4.2,0720608724,9780720608724,eng,288,175,9,6/1/1993,Peter Owen Ltd,3
33734,Getting Rid of Bradley,Jennifer Crusie,3.71,1551668653,9781551668659,eng,248,12528,596,10/25/2001,MIRA,2
24917,Three Complete Novels: Billy Bathgate/World's Fair/Loon Lake,E.L. Doctorow,4.29,0517100789,9780517100783,eng,658,17,3,5/8/1994,Wings,3
27932,A Mortal Bane (Magdalene La Batarde  #1),Roberta Gellis,3.9,081257236X,9780812572360,eng,352,809,63,9/17/2001,Tor Books,2
1947,Little Women,Louisa May Alcott,4.07,1904633277,9781904633273,eng,327,83,9,2/1/2004,Collector's Library,3
21505,The Secrets of Harry Bright,Joseph Wambaugh,3.76,0722189141,9780722189146,eng,307,605,26,5/7/1987,Sphere,2
30755,The Stories (So Far),Deborah Eisenberg,4.0,0374524920,9780374524920,eng,496,209,19,3/13/1997,Farrar  Straus and Giroux,2
18287,Critique of Pure Reason,Immanuel Kant/J.M.D. Meiklejohn,3.94,0486432548,9780486432540,eng,480,72,10,11/17/2003,Dover Publications,2
38752,Death of a Salesman,Arthur  Miller,3.51,0670261556,9780670261550,eng,139,1223,104,5/18/1949,Viking Books,2
435,The Locked Room (The New York Trilogy  #3),Paul Auster,3.89,0940650762,9780940650763,eng,179,2998,164,11/1/1986,Sun and Moon Press,2
9529,The Shadow of the Wind (The Cemetery of Forgotten Books  #1),Carlos Ruiz Zafón/Lucia Graves,4.26,0753820250,9780753820254,eng,520,6726,1018,10/5/2005,Phoenix Press,3
1985,David Copperfield,Charles Dickens/Gish Jen,3.99,0451530047,9780451530042,eng,928,355,17,2/7/2006,Signet,2
2871,Burning Bright,Tracy Chevalier,3.36,052594978X,9780525949787,eng,320,10919,1113,3/20/2007,Dutton,2
22235,Stargirl LitPlans on CD,Mary B. Collins,4.86,158337292X,9781583372920,eng,210,5,0,9/15/2005,Teacher's Pet Publications,3
11031,The Flanders Panel,Arturo Pérez-Reverte/Margaret Jull Costa,3.79,0156029588,9780156029582,eng,295,12998,589,6/7/2004,Mariner Books,2
35860,The Humor of the American Cowboy,Stan Hoig/Nick Eggenhofer,3.43,0803273592,9780803273597,eng,200,3,1,7/1/2006,Bison Books,2
45634,The Ice-Shirt (Seven Dreams #1),William T. Vollmann,3.96,0140131965,9780140131963,eng,415,820,95,8/1/1993,Penguin Books,2
30645,The Art of Listening,Erich Fromm/Rainer Funk,4.12,0826411320,9780826411327,en-US,204,290,16,9/1/1998,Bloomsbury Academic,3
41446,Beauty,Robin McKinley,4.05,0862031435,9780862031435,eng,256,3,0,9/29/1983,Julia MacRae,3
22580,Voices From the Street,Philip K. Dick,3.29,0765316927,9780765316929,en-US,301,698,104,1/23/2007,Tor Books,2
16717,You Don't Love Me Yet,Jonathan Lethem,2.81,038551218X,9780385512183,eng,225,3854,547,5/29/2007,Doubleday Books,1
34002,The Origin of Species/The Voyage of the Beagle,Charles Darwin/Richard Dawkins,4.15,1400041279,9781400041275,eng,1024,513,34,10/14/2003,Everyman's Library,3
40425,Tarzan of the Apes (Tarzan  #1),Edgar Rice Burroughs,3.9,0809599813,9780809599813,eng,324,31734,1573,9/1/2003,Wildside Press,2
700,Rereading America: Cultural Contexts for Critical Thinking and Writing,Gary Colombo/Bonnie Lisle,3.77,0312405545,9780312405540,eng,826,44,3,1/21/2004,Bedford Books,2
8538,Break In (Kit Fielding  #1),Dick Francis,4.05,0425199932,9780425199930,eng,320,3758,128,1/4/2005,G.P. Putnam's Sons,3
30673,Darkness at Noon,Arthur Koestler/Daphne Hardy,4.04,1416540261,9781416540267,eng,273,1307,161,10/17/2006,Scribner,3
11570,Dreamcatcher,Stephen King/William Olivier Desmond/Maria Teresa Marenco,3.63,2226131906,9782226131904,fre,688,136312,1617,3/1/2002,Albin Michel,2
2026,"Myths of the Underworld Journey: Plato  Aristophanes  and the ""Orphic"" Gold Tablets",Radcliffe G. Edmonds III,3.75,0521834341,9780521834346,eng,276,3,0,11/18/2004,Cambridge University Press,2
10767,Merde!: The Real French You Were Never Taught at School,Geneviève/Michael    Heath,3.96,0684854279,9780684854274,eng,112,155,13,12/9/1998,Gallery Books,2
12365,The Risk Pool,Richard Russo,4.04,0099276496,9780099276494,eng,479,5013,332,6/4/1998,Vintage,3
1362,The Histories,Herodotus/Aubrey de Sélincourt/John M. Marincola,3.99,0140449086,9780140449082,eng,716,34727,597,1/30/2003,Penguin Books,2
32779,The Aeneid (Verse Translation),Virgil/Rolfe Humphries,3.84,0024277800,9780024277800,en-US,368,19,2,1/15/1987,Prentice Hall/Scribner/Macmillan,2
41130,Pacific Edge (Three Californias Triptych  #3),Kim Stanley Robinson,3.78,0312890389,9780312890384,eng,336,1208,89,5/15/1995,Orb Books,2
23065,How to Travel with a Salmon & Other Essays,Umberto Eco/William Weaver,3.85,0099428636,9780099428633,eng,229,110,12,4/16/2001,Vintage,2
6220,The Wreath (Kristin Lavransdatter  #1),Sigrid Undset/Tiina Nunnally,4.02,0141180412,9780141180410,eng,305,3831,473,12/1/1997,Penguin Classics,3
4329,H. P. Lovecraft's Dreamlands (Call of Cthulhu RPG),Chris  Williams/Sandy Petersen,3.97,1568821573,9781568821573,eng,260,98,2,2/2/2008,Chaosium,2
17982,The Reverse of the Medal (Aubrey & Maturin #11),Patrick O'Brian,4.41,0006499260,9780006499268,eng,261,186,12,4/1/2010,HarperCollins,3
17238,Dracula,Bram Stoker/Joseph Valente,3.99,0743477367,9780743477369,eng,528,9871,431,10/1/2003,Pocket Books,2
39213,Freedom Riders: John Lewis and Jim Zwerg on the Front Lines of the Civil Rights Movement,Ann Bausum,3.98,0792241738,9780792241737,eng,80,254,57,12/27/2005,National Geographic Children's Books,2
33668,4th of July (Women's Murder Club  #4),James Patterson/Maxine Paetro,4.07,0446613363,9780446613361,eng,448,62523,1674,6/1/2006,Vision,3
33367,Mitz The Marmoset of Bloomsbury,Sigrid Nunez,3.92,193336856X,9781933368566,eng,128,134,32,2/15/2007,Soft Skull Press,2
7700,Plays: Mrs Warren's Profession/Man and Superman/Major Barbara/Pygmalion,George Bernard Shaw/Sandie Byrne,3.94,0393977536,9780393977530,eng,551,125,6,5/16/2002,W.W. Norton & Company,2
8969,Sister Freaks: Stories of Women Who Gave Up Everything for God,Rebecca St. James/Mary E. DeMuth/Tracey Lawrence/Elizabeth Jusino,4.12,0446695602,9780446695602,en-US,320,492,32,10/5/2005,FaithWords,3
5316,Uncle Scrooge #359,Don Rosa/Carl Barks/Lars Jensen/Pat McGreal/Carol McGreal/Frank Jonker/Romano Scarpa/Mau Heymans/José Massaroli,3.88,1888472421,9781888472424,eng,64,8,1,11/7/2006,Gemstone Publishing,2
33569,That Was Then  This Is Now,S.E. Hinton,3.91,0140389660,9780140389661,en-US,159,26776,1630,4/1/1998,Speak,2
37347,If I Have a Wicked Stepmother  Where's My Prince?,Melissa Kantor,3.66,0786809604,9780786809608,en-US,283,4393,432,9/1/2005,Disney-Hyperion,2
17683,Dead Beat (The Dresden Files  #7),Jim Butcher,4.43,045146091X,9780451460912,eng,517,91592,2747,1/1/2006,Roc,3
37297,Eyes of Prey (Lucas Davenport  #3),John Sandford,4.18,0425214435,9780425214435,eng,358,18802,519,3/6/2007,G.P. Putnam's Sons,3
16343,The Mysterious Affair at Styles (Hercule Poirot  #1),Agatha Christie,3.99,0646418432,9780646418438,eng,121,196377,3885,10/21/2002,Deodand,2
11339,100 Love Sonnets,Pablo Neruda/Stephen Tapscott,4.39,0292760280,9780292760288,eng,232,12613,392,1/1/1986,University of Texas Press,3
78,Annals of the Former World,John McPhee,4.34,0374518734,9780374518738,eng,720,3115,228,1/6/1999,Farrar  Straus and Giroux,3
29084,Flap Your Wings,P.D. Eastman,4.24,0375802436,9780375802430,en-US,48,1281,64,1/25/2000,Random House Books for Young Readers,3
3562,Emily of New Moon (Emily  #1),L.M. Montgomery,4.1,055323370X,9780553233704,eng,339,38411,1366,4/1/1983,Dell Laurel-Leaf,3
32812,Paradiso (The Divine Comedy  #3),Dante Alighieri/Dorothy L. Sayers/Barbara Reynolds,3.95,0140441050,9780140441055,eng,400,11566,222,7/30/1962,Penguin Classics,2
32957,Caramelo,Sandra Cisneros,3.9,0679742581,9780679742586,eng,441,9317,700,9/9/2003,Vintage,2
44187,The Sea of Monsters (Percy Jackson and the Olympians  #2),Rick Riordan,4.24,1423103343,9781423103349,eng,280,10551,1205,4/1/2007,Disney Hyperion Books,3
41698,Deep Six (Dirk Pitt  #7),Clive Cussler,3.9,1416516859,9781416516859,en-US,535,14501,241,1/1/2006,Pocket Books,2
13446,El retrato de Rose Madder,Stephen King/Bettina Blanch Tyroller,3.7,0307376583,9780307376589,spa,496,218,30,10/3/2006,Debolsillo,2
35289,The 33 Strategies of War,Robert Greene/Joost Elffers,4.3,0670034576,9780670034574,en-US,496,8005,383,1/19/2006,Viking,3
29252,Paths to God: Living the Bhagavad Gita,Ram Dass/Richard Alpert,4.34,1400054036,9781400054039,en-US,352,616,49,10/25/2005,Harmony,3
27550,Walking with the Wind: A Memoir of the Movement,John             Lewis/Michael D'Orso,4.49,0156007088,9780156007085,en-US,496,2052,253,10/18/1999,Mariner Books,3
23229,This Is Push: New Stories from the Edge,David Levithan/Patricia McCormick/Matthue Roth/Kevin Waltman/Samantha Schutz/Coe Booth/Eddie de Oliveira/Tanuja Desai Hidier/Kevin Brooks/Chris Wooding/Markus Zusak/Brian James/Kristen Kemp/Eireann Corrigan/Christopher Krovatin/Billy Merrell,3.63,0439890284,9780439890281,eng,240,223,23,2/1/2007,Push,2
12650,Cat Cross Their Graves (Joe Grey  #10),Shirley Rousseau Murphy,4.32,0060578114,9780060578114,eng,385,504,28,9/27/2005,Avon,3
3871,The Politically Incorrect Guide to American History,Thomas E. Woods Jr.,4.03,0895260476,9780895260475,en-US,270,1604,153,11/1/2004,Regnery Publishing,3
31611,Seminar on Nietzsche's Zarathustra,C.G. Jung/James L. Jarrett,4.38,0691017387,9780691017389,eng,352,19,2,11/23/1997,Princeton University Press,3
171,The Evidence-Based Social Work Skills Book,Barry R. Cournoyer,3.4,0205358624,9780205358625,eng,216,10,0,9/22/2003,Pearson,2
23060,The Fashion System,Roland Barthes/Matthew    Ward/Richard Howard,3.54,0520071778,9780520071773,eng,351,228,10,7/25/1990,University of California Press,2
16322,The A.B.C. Murders (Hercule Poirot  #13),Agatha Christie,4.01,1579126243,9781579126247,eng,252,69806,2470,9/1/2006,Black Dog & Leventhal Publishers,3
39785,How Do You Lose Those Ninth-grade Blues?,Barthe DeClements,3.74,0140363335,9780140363333,eng,144,10,1,4/1/1993,Puffin,2
12120,Three Plays,Luigi Pirandello/Robert Rietty/Julian Mitchell/John Linstrum,3.74,0413575608,9780413575609,eng,200,7,0,6/1/1985,Methuen Publishing,2
9833,Blind Willow  Sleeping Woman,Haruki Murakami/Philip Gabriel/Jay Rubin,3.84,1400044618,9781400044610,eng,333,22847,1280,8/29/2006,Alfred A. Knopf,2
4812,The Quest for Longitude: The Proceedings of the Longitude Symposium  Harvard University  Cambridge  Massachusetts  November 4-6  1993,William Andrewes,4.5,0964432900,9780964432901,eng,437,10,2,10/1/1996,Collection of Historical Scientific Instruments,3
38288,The Leatherstocking Tales  Vol. 2: The Pathfinder / The Deerslayer,James Fenimore Cooper/Blake Nevius,3.98,0940450216,9780940450219,eng,1051,130,12,7/1/1985,Library of America,2
24736,World's End,T. Coraghessan Boyle,4.01,0140299939,9780140299939,eng,480,3270,218,7/20/1990,Penguin Books,3
13584,ツバサ-RESERVoir CHRoNiCLE- 6,CLAMP,4.3,4063633934,9784063633931,jpn,186,5,1,6/17/2004,講談社,3
28061,Situationist International Anthology: Revised and Expanded Edition,Ken Knabb,4.26,0939682044,9780939682041,eng,532,678,11,3/1/2007,Bureau of Public Secrets,3
18525,Dr. Faustus,Christopher Marlowe,3.8,0486282082,9780486282084,eng,64,45469,935,10/20/1994,Dover Publications,2
27660,The Complete ACOA Sourcebook: Adult Children of Alcoholics at Home  at Work and in Love,Janet Geringer Woititz/Robert J. Ackerman,4.09,1558749608,9781558749603,en-US,500,152,12,3/8/2002,Health Communications Inc,3
25084,Savage Love: Straight Answers from America's Most Popular Sex Columnist,Dan Savage,3.85,0452278155,9780452278158,en-GB,352,900,61,10/1/1998,Penguin Books,2
38992,Second Home: Finding Your Place in the Fun (Better Homes and Gardens),Denny Caringer/Better Homes and Gardens,3.83,0696211521,9780696211522,eng,216,6,1,10/15/2000,Better Homes and Gardens Books,2
35223,The Red Badge of Courage and Four Stories,Stephen Crane/James Dickey,3.35,0451526473,9780451526472,eng,240,265,29,2/1/1997,Signet Classics,2
25941,Le Chef-D'Œuvre Inconnu,Honoré de Balzac,3.87,2868050131,9782868050137,fre,49,10,0,1/19/1998,Findakly,2
33747,La falsificadora,Jennifer Crusie/Marina Mariasch,3.92,9500426544,9789500426541,spa,420,18,1,9/1/2005,Planeta Publishing,2
17609,The Darker Nations: A People's History of the Third World,Vijay Prashad/Howard Zinn,3.98,1565847857,9781565847859,eng,384,659,51,2/19/2007,New Press  The,2
42818,Tales from Margaritaville,Jimmy Buffett,3.9,0156026988,9780156026987,en-US,230,2450,175,6/3/1989,Fawcett,2
16379,Life With Jeeves (Jeeves  #6  2  & 4),P.G. Wodehouse,4.39,0140059024,9780140059021,eng,557,3169,137,9/29/1983,Penguin Books,3
12186,Invitation to a Beheading,Vladimir Nabokov,3.9,0141185600,9780141185606,eng,192,342,23,8/3/2015,Penguin Books Ltd,2
30334,Hawksong (The Kiesha'ra  #1),Amelia Atwater-Rhodes,4.15,044023803X,9780440238034,eng,243,19722,829,9/28/2004,Laurel Leaf,3
7453,Same Sex in the City,Lauren  Levin/Lauren Blitzer,3.62,1416916326,9781416916321,eng,250,389,37,6/1/2006,Gallery Books,2
33153,A Tempest,Aimé Césaire/Richard Miller,3.56,1559362103,9781559362108,eng,69,1422,76,5/1/2002,Theatre Communications Group,2
18282,The Basic Problems of Phenomenology (Studies in Phenomenology & Existential Philosophy),Martin Heidegger/Albert Hofstadter,4.29,025320478X,9780253204783,en-US,432,467,16,8/1/1988,Indiana University Press,3
13323,Mark Rothko  1903 1970,Diane Waldman,4.04,0500282757,9780500282755,eng,296,3,0,5/14/2001,Thames & Hudson Ltd,3
4836,Fury,Salman Rushdie,3.29,0099421860,9780099421863,eng,272,6711,354,9/5/2002,Vintage,2
26999,Something Rotten (Thursday Next  #4),Jasper Fforde,4.16,014303541X,9780143035411,eng,385,27382,1138,7/26/2005,Penguin Books,3
6240,An Imaginary Life,David Malouf,3.88,0099273845,9780099273844,eng,156,1552,144,2/5/1999,Vintage,2
36158,In Conquest Born (In Conquest Born  #1),C.S. Friedman,3.88,0756400430,9780756400439,eng,530,2467,132,11/1/2001,DAW,2
10932,Just One More Day: A Memoir,Susan    Lewis,3.98,0099486830,9780099486831,eng,340,180,25,1/5/2006,Arrow Books,2
12845,Tales of Power,Carlos Castañeda,4.13,0671732528,9780671732523,en-US,304,4657,89,1/1/1991,Washington Square Press,3
10232,Pathologies of Power: Health  Human Rights and the New War on the Poor,Paul Farmer/Amartya Sen,4.25,0520243269,9780520243262,eng,438,3994,212,11/22/2004,University of California Press,3
30368,The Rana Look,Sandra Brown,3.51,0553576054,9780553576054,eng,256,2437,96,12/2/2003,Bantam,2
26800,C++ Programmer's Notebook,Jim Keogh/John Shapley Gray,3.0,0130887013,9780130887016,eng,528,3,0,8/16/2001,Prentice Hall PTR,1
37338,Wicked Ties (Wicked Lovers  #1),Shayla Black,3.96,0425213617,9780425213612,en-US,341,22055,1141,1/2/2007,Berkley Heat,2
3531,The Tutor's First Love,George MacDonald/Michael R. Phillips,4.08,087123596X,9780871235961,eng,238,364,21,7/1/2000,Bethany House Publishers,3
5296,An Ideal Husband,Oscar Wilde,4.04,048641423X,9780486414232,eng,78,32946,895,2/5/2001,Dover Publications,3
5396,Dragon's Eye,Christopher Stasheff/William R. Forstchen/Nick DiChario/S.N. Lewitt/Bill Fawcett/Mike Resnick/Mickey Zucker Reichert/S.M. Stirling/Diane Duane/Jody Lynn Nye/Roland J. Green/Teresa Patterson/Judith R. Conly,3.51,0671876090,9780671876098,en-GB,279,41,7,7/1/1994,Baen Books,2
21581,Chance (Spenser  #23),Robert B. Parker/Burt Reynolds,4.1,0787107123,9780787107123,en-US,4,13,2,4/1/1996,Audio Literature,3
36191,Reckless Love (MacKenzie-Blackthorn #1),Elizabeth Lowell,3.8,0373772521,9780373772520,eng,384,1101,45,12/26/2006,Harlequin,2
35450,Star Wars: Episode III - Revenge of the Sith: The Visual Dictionary,James Luceno/John Goodson/Robert E. Barnes,4.16,0756611288,9780756611286,eng,64,748,18,4/2/2005,DK Children,3
32105,Sylvester,Georgette Heyer/Joan Wolf,4.11,0373836082,9780373836086,eng,410,10231,636,4/23/2004,Harlequin,3
19531,Les Mandarins: Tome 2,Simone de Beauvoir,4.2,2070367703,9782070367702,fre,500,98,10,6/9/1972,Folio,3
23617,Roverandom,J.R.R. Tolkien/Christina Scull/Wayne G. Hammond,3.87,0007149115,9780007149117,eng,116,8775,413,9/2/2002,HarperCollins Publishers,2
4626,Hemingway & Bailey's Bartending Guide to Great American Writers,Mark Bailey/Edward Hemingway,3.9,1565124820,9781565124820,eng,97,132,24,10/13/2006,Algonquin Books,2
17726,Go Down  Moses,William Faulkner,3.93,0679732179,9780679732174,eng,365,8289,370,1/30/1991,Vintage,2
25715,Treatise on Happiness,Thomas Aquinas/John A. Oesterle,3.83,0268018499,9780268018498,eng,224,76,3,1/1/1984,University of Notre Dame Press,2
41261,The White Widow,Jim Lehrer,3.04,189162041X,9781891620416,en-US,224,181,19,5/19/2000,PublicAffairs,2
30072,The Brief History of the Dead,Kevin Brockmeier,3.67,1400095956,9781400095957,eng,252,9490,1576,1/9/2007,Vintage,2
18384,The Death of Ivan Ilyich and Other Stories,Leo Tolstoy,4.11,1840224533,9781840224535,eng,256,320,33,12/5/2004,Wordsworth Editions,3
5845,A Bend in the River,V.S. Naipaul,3.77,0330487140,9780330487146,eng,326,13147,690,5/10/2002,Picador USA,2
32102,Venetia,Georgette Heyer,4.1,0373771665,9780373771660,eng,364,10067,789,10/24/2006,Hqn,3
41081,Entry to Elsewhen,John Brunner,3.37,0879971541,9780879971540,eng,172,58,3,2/28/1975,DAW Books,2
34426,Howl's Moving Castle Film Comic  Vol. 1,Hayao Miyazaki/Diana Wynne Jones,4.41,1421500914,9781421500911,eng,176,847,40,8/2/2005,VIZ Media LLC,3
9350,The Virtues of Aging,Jimmy Carter,3.55,0345425928,9780345425928,eng,160,221,36,10/13/1998,Ballantine Books,2
8051,Gary Grizzle,Roger Hargreaves/Gray Jolliffe,4.33,0679801251,9780679801252,eng,32,3,0,10/14/1989,Random House for Young Readers,3
41486,Santa Cruise: A Holiday Mystery at Sea,Mary Higgins Clark/Carol Higgins Clark,3.41,1416535527,9781416535522,eng,261,4844,433,11/14/2006,Scribner,2
36859,Bailando al rescate (Dora La Exploradora),Dave Aikins/Laura Driscoll,3.47,1416915044,9781416915041,spa,24,2,0,9/1/2005,Libros para ninos,2
